,document,process_time,,time_period,closing,deposit,purchaseprice,dd
291,St. Anton LOI 12-23-08.pdf,13.963684320449829,,55 years,,"$25,000","$32,750,000",
292,St. Anton LOI 12-24-08.pdf,16.130055904388428,,55 years,3 days,"$25,000","$33,650,000",
293,St. Anton Signed LOI 2-5-09.pdf,30.69521689414978,,55 years,3 days,"$100,000","$30,500,000",
294,Standard Management Company LOI 09-10-2012.pdf,17.964303016662598,,30-day,,"$500,000",,
295,Standard Management Company LOI 8-28-12.pdf,24.68213677406311,,50 years,,"$500,000",,
296,Starpoint LOI 8-28-12.pdf,8.889225482940674,,21 calendar days,30 calendar days,,,
297,TIAA-CREF LOI - 10.30.2012.pdf,14.12506914138794,,three years,,,"$100,000,000",
298,Tang Family LOI for 1182 E St. Hayward.pdf,9.381709098815918,,10 days,,"$250,000","$23,000,000",
299,The Heights LOI_Pulte.pdf,10.680294752120972,,,,,"$17,000,000",
300,The Lafayette LOI Wood Partners Revised 7.1.20.pdf,7.602298736572266,,60-day,one month,,,60-day
301,The Lafayette LOI_Anton_030320.pdf,9.567031145095825,,,,,,
302,The Lafayette LOI_Essex_030320.pdf,11.620150804519653,,15 days,,,,
303,The Lafayette LOI_ForePropertyCo_030320.pdf,13.792967081069946,,thirty days,fifteen days,,,
304,The Lafayette LOI_Greystar_030320.pdf,13.575207233428955,,five (5 days,,,,
305,The Lafayette LOI_Intracorp_030320.pdf,10.74164891242981,,40 years,,,,
306,The Lafayette LOI_MBK_030320.pdf,15.48978304862976,,,,,,
307,The Lafayette LOI_TCR_030320.pdf,14.251436710357666,,six month,30-day,"$250,000","$26,500,000",
308,The Lafayette LOI_Wood Partners_030320.pdf,8.12553858757019,,90-day,one month,,,90-day
309,The Union Flats LOI - RCL (10.2.19).pdf,11.790747880935669,,,,,,
310,Tilden LOI 7.25.18.pdf,15.865834474563599,,three years,,,,
311,Tooley LOI 2-25-08.pdf,21.773011445999146,,,one year,"$300,000",,two days
312,TrueLife LOI Railroad_Hercules.pdf,16.869884252548218,,60 days,30 days,"$100,000",,3 days
313,Trumark LOI - Napa Creek - 2018-3-30.pdf,5.957751512527466,,,,,"$5,700,000",
314,Trumark Napa Creek LOI V2 - 2018-5-10.pdf,5.889878034591675,,,,,"$5,900,000",
315,UBS LOI - 10.30.2012.pdf,22.159367084503174,,30 days,,,,
316,UBS LOI - 2.5.2013.pdf,22.20233988761902,,30 days,,,,
317,UHC LOI 11-25-2008.pdf,12.5766019821167,,,,"$ 100,000","$33,000,000",
318,Union Flats LOI - Barings.pdf,11.094092607498169,,30 days,15 days,"$3,000,000","$102,500,000",
319,Union Flats LOI - Bascom.pdf,5.477239370346069,,,,,"$ 94,000,000",
320,Union Flats LOI - Decron.pdf,11.143355131149292,,,,,,
321,Union Flats LOI - EQR.pdf,13.116412162780762,,30 days,30 days,"$1,500,000","$103,000,000",30 days
322,Union Flats LOI - Essex.pdf,44.15299701690674,,,,,,
323,Union Flats LOI - Greystar.pdf,9.76219129562378,,30 days,30 days,,,
324,Union Flats LOI - Rockwood 10.2.19.pdf,11.96036958694458,,,,,,
325,Union Flats LOI - Rockwood.pdf,10.480223417282104,,,,,,
326,Union Flats LOI - Wang.pdf,16.15938115119934,,three business days,,,,
327,Universe Villa Morada - LOI.pdf,18.476227283477783,,thirty days,,"$200,000",,thirty days
328,Venn_TIAA_LOI_10-2.pdf,13.50333857536316,,,,,"$85,000,000",
329,Villa Morada - LOI Abacus - 7.1.19.pdf,9.825064182281494,,30 days,30 days,"$200,000","$25,000,000",30 days
330,Villa Morada - Updated Pacific Urban LOI - 2019-7-2.pdf,11.362279653549194,,five business days,,,,
331,Villa Morada LOI from Interwest Capital 06-26-19.pdf,10.576170444488525,,,,,,
332,WP LOI 400 Divisadero 10.11.19.pdf,8.636749029159546,,60 day,nine months,,,60 day
333,WP LOI 400 Divisadero 2.15.19.pdf,10.92875599861145,,60 day,nine months,,,60 day
334,Waterford Place JPM LOI 101129.pdf,9.557955503463745,,,,,,
335,Waterford Place JPM LOI 101202.pdf,9.840633869171143,,,,,,
336,Waterford Place Signed LOI 12-15-10.pdf,20.233381986618042,,two business day,,,,21 business days
337,Waterford Place UBS LOI (12.2.2010).pdf,23.952720403671265,,one business day,,,,
338,Waterton LOI 8-28-12.pdf,17.60992455482483,,14 day,,,,
