sentence_index,document_index,document,sentence,target_class
2990,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,Buyer’s obligation to purchase the Property shall be subject to satisfaction or waiver of the following conditions before or as of the Closing Date: (a) KB has timely delivered the Feasibility Approval Notice.,
2991,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,(b) All tenant leases have been terminated and all tenants and equipment have vacated the property prior to close of escrow.,
2992,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"(c) Seller has timely performed all of its obligations, and Seller’s representations, warranties and covenants in the Purchase Agreement are true.",
2993,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,(d) There has been no material adverse change in the physical condition of the Property that would render the Property unsuitable for KB’s intended development.,
2994,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"(e) There is no enacted or proposed building or utility hook-up moratoria, ordinances, laws or regulations, which were not existing as of the date of the Purchase A greement, and that would prohibit or materially delay or hinder the issuance of building permits or certificates of occupancy for residences within the Property.",
2995,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"(f) There is no obligation to build any affordable housing, inclusionary housing, or below- market rate housing in connection with the development of the Property.",
2996,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"(g) Title to the Property is clear of all mortgages, liens, judgments, defaulted taxes, lis pendens and related monetary encumbrance and title claims, and the title company is committed to issue to KB a title policy for the Property, subject only to exceptions approved by KB during the Feasibility Period.",
2997,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"(h) There are no jurisdictional wetlands, endangered species, ﬂora or fauna on the property that would require mitigation costs or that would affect the development in any way and all biological resource agency permits required to allow development of the Property in accordance with the Entitlements have been obtained and the obligations set forth therein satisfied.",
2998,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"(i) There is no pending or threatened suit, action, arbitration, or other legal, administrative, or governmental proceeding or investigation that affects the Property or KB’s anticipated development of the Property, or that adversely affects Seller’s ability to perform its obligations under the Purchase Agreement.",
2999,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,(1') The Property is free of hazardous materials or shall have been remediated to residential standards by Seller at no cost to KB.,
3000,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"(k) All easements, right-of—ways, licenses or other third party agreement to access, develop and construct the improvements on the Property, have been obtained.",
3001,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,7.,
3002,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,Feasibilim.,
3003,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"No later than three (3) business days after the opening of Escrow, Seller would deliver to KB copies of all tests, surveys, maps, plans, records, permits and correspondence related to the Page 4 Property and available to Seller, together with a preliminary title report, and copies of all underlying documents referenced therein as exceptions, on the Property issued by Title Company, if not already provided.",
3004,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"KB would have a feasibility period beginning upon execution of this Letter of Intent until the latter to occur of: A) forty ﬁve (45) days following the execution of this Letter of Intent or,B) ﬁfteen (15) days following the execution of the Purchase and Sale Agreement.",
3005,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"During the Feasibility period KB will review, in KB's sole discretion, the condition and suitability of the Property for KB's intended use including, but not limited to, development costs, financial and market feasibility, condition of title, and the physical condition of the Property, and to deliver, in KB’s sole discretion, written notice approving the transaction (the “Feasibility Approval Notice”).",
3006,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,8.,
3007,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,Closing Costs and Escrow Fees.,
3008,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"At the Closing, all closing costs and other escrow charges would be paid by KB and Seller as is customary in the County.",
3009,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,Seller to pay city transfer tax (if any).,
3010,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,Current non-delinquent real property taxes and assessments would be prorated between KB and Seller as of the date of closing based on a thirty-day month.,closing
3011,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,9.,
3012,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,Broker Fees.,
3013,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,Seller is represented by Brett Betzler of Moran & Company (“Seller’s Brokers”).,
3014,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"If and only if the Closing occurs, Seller would pay a commission to Seller’s Brokers pursuant to a separate written agreement.",
3015,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"Each party would defend and indemnify the other from any claims for commissions or fees arising from such party’s dealings with any other finder, broker or agent of the other party.",
3016,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,10.,
3017,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,Seller's Representations and Warranties.,
3018,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"Seller would provide KB with such representations and warranties as KB deems appropriate with respect to the Property including without limitation, the condition of title to the Property; the existence of any wetlands, endangered species or protected habitat, ﬂora or fauna on the Property; the absence of hazardous or toxic materials; the existence of any eminent domain, condemnation, or assessment district proceedings, or any moratorium or governmental policies precluding or inhibiting the development of the Property.",
3019,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,11.,
3020,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,Right to Enter.,
3021,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"Following Seller's execution of this letter, KB, its agents and employees have the right to enter the Property to conduct investigations, inspections and tests of the Property as KB deems necessary to evaluate the Property.",
3022,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,KB will use care and consideration in connection with all of its inspections or tests.,
3023,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"Prior to any entry on the Property by KB prior to the Close of Escrow, KB will maintain: (a) a comprehensive general liability and property damage policy in an amount not less than One Million Dollars ($1,000,000) covering the activities of KB and its agents and consultants on the Property and naming Seller an additional insured, and (b) workers' compensation and employer's liability insurance in accordance with the provisions of California law.",
3024,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"On request by Seller, KB will provide a certificate of insurance to Seller evidencing the insurance required herein.",
3025,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"KB hereby agrees to indemnify, protect, defend (with counsel reasonably satisfactory to Seller) and hold Seller harmless from and against any and all loss, expense, claim, damage and injury to person or property resulting from the negligence or misconduct of KB, its agents, contractors and/or subcontractors on the Property in connection with the performance of any investigation or other activities upon the Property as contemplated herein.",
3026,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"The foregoing indemnity and defense obligations do not apply to (a) any loss, liability cost or expense to the extent arising from or related to the acts or omissions of Seller, (b) any diminution in value in the Property arising from or relating to matters discovered by KB during its investigation of the Property, (c) any latent defects in the Property discovered by KB, and (d) the release or spread of any hazardous materials or regulated substances which are discovered (but not deposited) on or under the Property by KB.",
3027,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,12.,
3028,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,Confidentialiﬂ Agreement.,
3029,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"The terms of this Letter of Intent are confidential between KB and Seller, and except as required by law, neither party shall share any information about this transaction with any outside parties (other than its attorneys, financial partners, lenders and investors) without the prior written consent of the other party.",
3030,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"Except as required by law, neither party shall make any media or press release, Page 5 public announcement, public disclosure or any other form of publicity, in any manner or medium, relating to the transaction or the Purchase Agreement for the Property, without the prior written consent of the other party.",
3031,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"This prohibition shall not apply to disclosures to employees, consultants, agents, public agencies and officials, and other third parties to the extent such disclosure is necessary in connection with due diligence and feasibility review of the Property or processing development entitlements for the Property.",
3032,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,13.,
3033,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,Exclusive Right to Negotiate.,
3034,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"For a period of twenty (20) business days after Seller's execution of this letter, in consideration of the parties' participation in the negotiation and drafting of a Purchase Agreement, Seller agrees that Seller shall not offer the Property for sale to any third party or otherwise market the Property without the express written consent of KB.",
3035,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"Except as set forth in the following sentence, this letter constitutes an expression of intent only regarding the terms and conditions on which KB would purchase the Property from Seller and shall not be deemed to create a binding obligation between KB and Seller unless and until a definitive Purchase Agreement embodying the terms hereof, and any other terms acceptable to the parties in their sole discretion, is executed by both KB and Seller.",
3036,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"Upon the execution of this letter of intent by the parties, the parties intend to be bound by the terms and conditions of Paragraph 11 (Right to Enter), Paragraph 12 (Confidentiality) and Paragraph 13 (Exclusive Right to Negotiate) of this letter.",
3037,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"If the terms of this letter are acceptable to Seller, Seller should execute a copy of this letter where indicated below and retuni it to KB, at which time KB will begin preparation of the Purchase Agreement.",
3038,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"If the parties are unable to produce a Purchase Agreement acceptable to both parties, they shall have no further obligations to each other hereunder.",
3039,49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf.png.processed.pdf,"Very truly yours, KB HOME SOUTHBAY INC. ,_\_ By: D an Huertas Its: Director, Land Acquisition The above is confirmed and agreed on this __________ day of ________________ , 2013.",
3089,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"September 16, 2016 Bruce Dorfman Thompson Dorfman Partners 39 Forrest Street, Suite 201 Mill Valley, CA 94941 RE: Alameda Point Blocks 6 and 7.",
3090,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"124 Proposed Townhomes in Alameda, CA (The "" Property"" ).",
3091,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"Dear Mr. Dorfman, This letter sets forth the general terms and conditions upon which KB Home South Bay Inc. (“KB”) would purchase the Property from Seller, subject to the drafting and execution of a mutually acceptable Agreement for Purchase and Sale of Real Property and Escrow Instructions (“Purchase Agreement”) containing, among others, the following terms: 1.",
3092,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,Purchase Price.,
3093,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"The “Purchase Price” for the property would be Thirty Eight Million Two Hundred Seventy Thousand ($38,270,000).",purchase_price
3094,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,In addition to the purchase price.,
3095,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,Buyer would pay Seller profit participation of: 30% of all profit above an 18% Variable Contribution (V C).,
3096,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"The Closing would be phased as follows: Townhomes Land Price $/Unit Close of Escrow Latter of: 1) Phase 1 final map recorded Block6 64 $ 21,000,000 $ 328,125 2) March 1, 2017 Latter of: 1) January 15, 2018 2) Phase 1 final map recorded, 3) All backbone infrastructure related to Block 7 completed by Seller Block 7 60 $ 17,270,000 $ 287,833 4) Property in blue top condition The Purchase Price is based on the following assumptions: i.",closing
3097,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,Blocks 6 and 7 will be delivered in “Blue Top” Condition.,
3098,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,The pads will be rough graded and all utilities will be stubbed to back of curb.,
3099,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,The term “Blue Top” will be further defined in the Purchase and Sale Agreement.,
3100,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,Seller will provide a form of security acceptable to KB guaranteeing the completion the blue top lots prior to July 1 2017. ii.,
3101,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"Seller will construct all backbone streets, sidewalks, landscaping and other related infrastructure including: Ralph Appezzato Memorial Parkway, A Street, B Street, G Street and Main Street frontage improvements.",
3102,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,Page 2 iii.,
3103,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,The Property is subject to a full trade project labor agreement.,
3104,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,iv.,
3105,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,The Property has received design review approval.,
3106,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,v. KB would process and fund the final map and improvement plans for in-tract improvements Blocks 6 and 7.,
3107,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,Vi.,
3108,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"Buyer has estimated a “Site Costs” budget of $7,739,800 ($62,400 per lot).",
3109,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"This work is defined as Grading, Erosion Control, tying in all utilities from the demarcation point (back of curb) to their respective on—site terminus, Streets, Sidewalks, Landscaping, Lot Grading, C3 Compliance, and Geotechnical Improvements to support foundations for the respective townhome buildings and other related costs.",
3110,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"As an exhibit to the PSA, a mutually agreed upon line item Draft Budget for these items will be prepared.",
3111,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"Prior to obtaining a grading permit for Block 6 and Block 7, the buyer will contract these items.",
3112,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"To the extent there are savings between the Contracted Budget and the Draft Budget, Buyer will fund the 50% of the difference to the Seller upon issuance of the permit.",
3113,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"If buyer subsequently modifies contracts for additional savings, it shall fund 50% of the additional savings to the seller at the time of the modification.",
3114,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,2.,
3115,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,Terms of Purchase Price.,
3116,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"The Purchase Price would be payable in cash at the Closing, subject to closing costs and credit for the Deposits (defined below).",
3117,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,3.,
3118,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,Escrow.,
3119,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"Within 5 business days after the date a Purchase Agreement is executed by the parties (the ""Agreement Date”), an Escrow would be opened with First American Title Company (the “Title Company”).",
3120,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,4.,
3121,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,Deposits.,
3122,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,i.,
3123,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"First Deposit: Within 5 business days after the opening of Escrow, KB would deposit into Escrow the sum of Two Hundred Fifty Thousand Dollars ($250,000) (the ""First Deposit"").",deposit
3124,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,The First Deposit would be placed in an interest bearing account for the for the benefit of KB.,
3125,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,ii.,
3126,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"Second Deposit: Within 5 business days after KB delivers the Feasibility Approval Notice (hereinafter defined), KB would deposit into Escrow an additional Eight Hundred Fifty Thousand Dollars ($850,000) (the “Second Deposit” and, together with the First Deposit, the “Deposit”).",deposit
3127,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,iii.,
3128,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"Third Deposit: Concurrent with the Block 6 closing, buyer shall deposit Nine Hundred Thousand Dollars ($900,000) into escrow as security for the Phase Two close of escrow.",deposit
3129,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"The Deposits shall remain fully refundable until KB delivers the Feasibility Approval Notice (hereinafter defined), at which time the Deposits would be refundable except in the event of a default by Seller or a failure of a condition to close set forth below.",
3130,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,The Deposits shall remain in escrow unless and until a memorandum of agreement and deed of trust securing Seller’s obligation to return the Deposit to KB are recorded in the Official records.,
3131,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,5.,
3132,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,Close of Escrow: Block 6.,
3133,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"Latter of: 1) Phase 1 final map recorded, 2) All backbone infrastructure completed by Seller 3) Property in blue top condition, 4) March 15, 2017 Block 7.",
3134,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"Latter of: 1) january 15, 2018, 2) Phase 1 final map recorded, 3) All backbone infrastructure completed by Seller, 4) Property in blue top condition.",
3135,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,Page 3 6.,
3136,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,Closing Conditions.,
3137,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,Buyer’s obligation to purchase the Property shall be Subject to satisfaction or waiver of the following conditions before or as of the Closing Date: (a) KB has timely delivered the Feasibility Approval Notice.,
3138,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,(b) All tenant leases have been terminated and all tenants and equipment have vacated the property prior to close of escrow.,
3139,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"(c) Seller has timely performed all of its obligations, and Seller’s representations, warranties and covenants in the Purchase Agreement are true.",
3140,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,(d) There has been no material adverse change in the physical condition of the Property that would render the Property unsuitable for KB’s intended development.,
3141,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"(e) There is no enacted or proposed building or utility hook-up moratoria, ordinances, laws or regulations, which were not existing as of the date of the Purchase A greement, and that would prohibit or materially delay or hinder the issuance of building permits or certificates of occupancy for residences within the Property.",
3142,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"(f) There is no obligation to build any affordable housing, inclusionary housing, or below- market rate housing in connection with the development of the Property.",
3143,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"(g) Title to the Property is clear of all mortgages, liens, judgments, defaulted taxes, lis pendens and related monetary encumbrance and title claims, and the title company is committed to issue to KB a title policy for the Property, subject only to exceptions approved by KB during the Feasibility Period.",
3144,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"(h) There are no jurisdictional wetlands, endangered species, ﬂora or fauna on the property that would require mitigation costs or that would affect the development in any way and all biological resource agency permits required to allow development of the Property in accordance with the Entitlements have been obtained and the obligations set forth therein satisfied.",
3145,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"(i) There is no pending or threatened suit, action, arbitration, or other legal, administrative, or governmental proceeding or investigation that affects the Property or KB’s anticipated development of the Property, or that adversely affects Seller’s ability to perform its obligations under the Purchase Agreement.",
3146,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,(j) The Property is free of hazardous materials or shall have been remediated to residential standards by Seller at no cost to KB.,
3147,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"(k) All easements, right-of—ways, licenses or other third party agreement to access, develop and construct the improvements on the Property, have been obtained.",
3148,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,7.,
3149,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,Feasibilig.,
3150,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"No later than three (3) business days after the opening of Escrow, Seller would deliver to KB copies of all tests, surveys, maps, plans, records, permits and correspondence related to the Property and available to Seller, together with a preliminary title report, and copies of all underlying documents referenced therein as exceptions, on the Property issued by Title Company, if not already provided.",
3151,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"KB would have a feasibility period beginning upon execution of this Letter of Intent until the latter to occur of: A) Page 4 forty five (45) days following the execution of this Letter of Intent or,B) fifteen (15) days following the execution of the Purchase and Sale Agreement.",
3152,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"During the Feasibility period KB will review, in KB's sole discretion, the condition and suitability of the Property for KB's intended use including, but not limited to, development costs, financial and market feasibility, condition of title, and the physical condition of the Property, and to deliver, in KB’s sole discretion, written notice approving the transaction (the “Feasibility Approval Notice”).",
3153,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,8.,
3154,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,Closing Costs and Escrow Fees.,
3155,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"At the Closing, all closing costs and other escrow charges would be paid by KB and Seller as is customary in the County.",
3156,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,Seller to pay city transfer tax (if any).,
3157,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,Current non-delinquent real property taxes and assessments would be prorated between KB and Seller as of the date of closing based on a thirty-day month.,closing
3158,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,9.,
3159,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,Broker Fees.,
3160,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,Seller is represented by Brett Betzler of Moran & Company (“Seller’s Brokers”).,
3161,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"If and only if the Closing occurs, Seller would pay a commission to Seller’s Brokers pursuant to a separate written agreement.",
3162,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"Each party would defend and indemnify the other from any claims for commissions or fees arising from such party’s dealings with any other finder, broker or agent of the other party.",
3163,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,10.,
3164,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,Sellers Representations and Warranties.,
3165,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"Seller would provide KB with such representations and warranties as KB deems appropriate with respect to the Property including without limitation, the condition of title to the Property,- the existence of any wetlands, endangered species or protected habitat, ﬂora or fauna on the Property; the absence of hazardous or toxic materials,- the existence of any eminent domain, condemnation, or assessment district proceedings, or any moratorium or governmental policies precluding or inhibiting the development of the Property.",
3166,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,11.,
3167,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,Right to Enter.,
3168,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"Following Seller's execution of this letter, KB, its agents and employees have the right to enter the Property to conduct investigations, inspections and tests of the Property as KB deems necessary to evaluate the Property.",
3169,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,KB will use care and consideration in connection with all of its inspections or tests.,
3170,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"Prior to any entry on the Property by KB prior to the Close of Escrow, KB will maintain: (a) a comprehensive general liability and property damage policy in an amount not less than One Million Dollars ($1,000,000) covering the activities of KB and its agents and consultants on the Property and naming Seller an additional insured, and (b) workers' compensation and employer's liability insurance in accordance with the provisions of California law.",
3171,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"On request by Seller, KB will provide a certificate of insurance to Seller evidencing the insurance required herein.",
3172,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"KB hereby agrees to indemnify, protect, defend (with counsel reasonably satisfactory to Seller) and hold Seller harmless from and against any and all loss, expense, claim, damage and injury to person or property resulting from the negligence or misconduct of KB, its agents, contractors and/or subcontractors on the Property in connection with the performance of any investigation or other activities upon the Property as contemplated herein.",
3173,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"The foregoing indemnity and defense obligations do not apply to (a) any loss, liability cost or expense to the extent arising from or related to the acts or omissions of Seller, (b) any diminution in value in the Property arising from or relating to matters discovered by KB during its investigation of the Property, (c) any latent defects in the Property discovered by KB, and (d) the release or spread of any hazardous materials or regulated substances which are discovered (but not deposited) on or under the Property by KB.",
3174,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,12.,
3175,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,Confidentialiﬂ Aggement.,
3176,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"The terms of this Letter of Intent are confidential between KB and Seller, and except as required by law, neither party shall share any information about this transaction with any outside parties (other than its attorneys, financial partners, lenders and investors) without the prior written consent of the other party.",
3177,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"Except as required by law, neither party shall make any media or press release, public announcement, public disclosure or any other form of publicity, in any manner or medium, relating to the transaction or the Purchase Agreement for the Property, without the prior written consent of the other party.",
3178,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"This prohibition shall not apply to disclosures to employees, consultanm, agents, public agencies and officials, and other Page 5 third parties to the extent such disclosure is necessary in connection with due diligence and feasibility review of the Property or processing development entitlements for the Property.",
3179,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,13.,
3180,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,Exclusive Right to Negotiate.,
3181,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"For a period of twenty (20) business days after Seller's execution of this letter, in consideration of the parties' participation in the negotiation and drafting of a Purchase Agreement, Seller agrees that Seller shall not offer the Property for sale to any third party or otherwise market the Property without the express written consent of KB.",
3182,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"Except as set forth in the following sentence, this letter constitutes an expression of intent only regarding the terms and conditions on which KB would purchase the Property from Seller and shall not be deemed to create a binding obligation between KB and Seller unless and until a definitive Purchase Agreement embodying the terms hereof, and any other terms acceptable to the parties in their sole discretion, is executed by both KB and Seller.",
